Program start: 1707273032.290912
1707273126.329695 1707273126.3292933 90 
1707273126.342476 1707273126.3420854 90 
1707273126.388764 1707273126.388475 89 
1707273126.390760 1707273126.3905044 90 
1707273126.427119 1707273126.4268074 90 
1707273126.461847 1707273126.46149 88 
1707273126.476876 1707273126.4766295 90 
1707273126.489576 1707273126.4892719 90 
1707273126.492436 1707273126.492242 89 
1707273126.493647 1707273126.4931693 90 
1707273126.511799 1707273126.5113745 90 
1707273126.516510 1707273126.5163069 90 
1707273126.517474 1707273126.5171742 90 
1707273126.528839 1707273126.5285556 90 
1707273126.561877 1707273126.5616481 90 
1707273126.595809 1707273126.595525 89 
1707273126.622911 1707273126.6221228 90 
1707273126.626296 1707273126.6259131 90 
1707273126.638673 1707273126.6380692 90 
1707273126.682130 1707273126.6818836 90 
1707273126.689649 1707273126.6893423 90 
1707273126.703208 1707273126.7029023 90 
1707273126.720348 1707273126.7200525 90 
1707273126.739941 1707273126.7395287 90 
1707273126.874886 1707273126.874496 89 
1707273126.878360 1707273126.8781202 90 
1707273126.977969 1707273126.9776049 90 
1707273127.014253 1707273127.013972 89 
1707273127.053460 1707273127.0532029 90 
1707273127.071179 1707273127.0708523 90 
1707273127.075376 1707273127.0750573 90 
1707273127.079867 1707273127.0795026 90 
1707273127.109054 1707273127.1087165 90 
1707273127.113501 1707273126.707939 89 
1707273127.122749 1707273127.1223826 90 
1707273127.127662 1707273127.1274128 90 
1707273127.128462 1707273127.1283445 90 
1707273127.163470 1707273127.163384 89 
1707273127.166005 1707273127.165649 89 
1707273127.173325 1707273127.1729999 90 
1707273127.209423 1707273127.209156 89 
1707273127.213314 1707273127.2130039 90 
1707273127.232422 1707273127.2323627 90 
1707273127.259145 1707273127.258765 89 
1707273127.264278 1707273127.2639687 90 
1707273127.280240 1707273127.2802277 90 
1707273127.290070 1707273127.2897527 90 
1707273127.309772 1707273127.3097825 90 
1707273127.311441 1707273127.311189 89 
1707273127.313263 1707273127.3129537 90 
1707273127.332690 1707273127.3321524 90 
1707273127.393577 1707273127.3931081 90 
1707273127.410565 1707273127.4101968 90 
1707273127.431579 1707273127.431236 89 
1707273127.494584 1707273127.4944801 90 
1707273127.495811 1707273127.4954257 90 
1707273127.508628 1707273127.5083764 90 
1707273127.511362 1707273127.5110202 90 
1707273127.538794 1707273127.5385156 90 
1707273127.546408 1707273127.5460505 90 
1707273127.572220 1707273127.571892 89 
1707273127.584416 1707273127.5841796 90 
1707273127.590773 1707273127.590435 89 
1707273127.606840 1707273127.606557 89 
1707273127.610772 1707273127.6103656 90 
1707273127.633721 1707273127.633361 89 
1707273127.644728 1707273127.6444721 90 
1707273127.652749 1707273127.6524265 90 
1707273127.699350 1707273127.6989617 90 
1707273127.705818 1707273127.7055693 90 
1707273127.711923 1707273127.7117522 90 
1707273127.717887 1707273127.7175744 90 
1707273127.727995 1707273127.7276907 90 
1707273127.732331 1707273127.732048 89 
1707273127.781894 1707273127.7818248 90 
1707273127.794622 1707273127.7942908 90 
1707273127.796589 1707273127.796232 89 
1707273127.802024 1707273127.8017693 90 
1707273127.805247 1707273127.804969 89 
1707273127.818287 1707273127.8178952 90 
1707273127.818923 1707273127.8186913 90 
1707273127.831558 1707273127.8312044 90 
1707273127.866441 1707273127.866071 89 
1707273127.878159 1707273127.8778026 90 
1707273127.883897 1707273127.8836489 90 
1707273127.923924 1707273127.9235764 90 
1707273127.924270 1707273127.9239209 90 
1707273127.926169 1707273127.925927 89 
1707273127.926971 1707273127.9269538 90 
1707273127.927020 1707273127.9267108 90 
1707273127.933196 1707273127.9332232 90 
1707273127.941037 1707273127.9407399 90 
1707273127.968260 1707273127.9680247 90 
1707273127.972252 1707273127.9719348 90 
1707273127.975497 1707273127.97519 88 
1707273127.992572 1707273127.9922407 90 
1707273127.999838 1707273127.999597 89 
1707273128.005382 1707273128.0050075 90 
1707273128.043603 1707273128.0432734 90 
1707273128.050319 1707273128.050019 89 
1707273128.099368 1707273128.0990994 90 
1707273128.105296 1707273128.1049423 90 
1707273128.142643 1707273128.142323 89 
1707273128.163681 1707273128.1633487 90 
1707273128.171436 1707273128.1711087 90 
1707273128.185826 1707273128.1855214 90 
1707273128.214866 1707273128.2146342 90 
1707273128.224743 1707273128.224468 89 
1707273128.234112 1707273128.2337756 90 
1707273128.266718 1707273128.2663817 90 
1707273128.281122 1707273128.2808855 90 
1707273128.341956 1707273128.341541 89 
1707273128.369848 1707273128.3695242 90 
1707273128.384060 1707273128.383697 89 
1707273128.392795 1707273128.392737 89 
1707273128.448267 1707273128.44825 88 
1707273128.513113 1707273128.512704 89 
1707273128.544008 1707273128.5436745 90 
1707273128.646495 1707273128.646131 89 
1707273128.668640 1707273128.6685865 90 
1707273128.672412 1707273128.6721106 90 
1707273128.756562 1707273128.7561734 90 
1707273128.782974 1707273128.7826297 90 
1707273128.786557 1707273128.7862425 90 
1707273128.814685 1707273128.8143916 90 
1707273128.822196 1707273128.8218958 90 
1707273128.837282 1707273128.836969 89 
1707273128.840357 1707273128.8400362 90 
1707273128.868984 1707273128.8686848 90 
1707273128.877446 1707273128.8771975 90 
1707273128.883492 1707273128.8831828 90 
1707273128.884810 1707273128.8847828 90 
1707273128.891242 1707273128.8910441 90 
1707273128.907284 1707273128.9070973 90 
1707273128.911806 1707273128.9115133 90 
1707273128.923976 1707273128.9237158 90 
1707273128.956949 1707273128.9566007 90 
1707273128.971571 1707273128.969148 89 
1707273128.999618 1707273128.9996116 90 
1707273129.005652 1707273129.0053575 90 
1707273129.007377 1707273129.006125 89 
1707273129.016397 1707273129.016047 89 
1707273129.032338 1707273129.0320153 90 
1707273129.045558 1707273129.0455897 90 
1707273129.056712 1707273129.0564091 90 
1707273129.069268 1707273129.0689383 90 
1707273129.071172 1707273129.0709023 90 
1707273129.085247 1707273129.0849245 90 
1707273129.090994 1707273129.0907583 90 
1707273129.168768 1707273129.1687033 90 
1707273129.215736 1707273129.2154007 90 
1707273129.223942 1707273129.2235835 90 
1707273129.259722 1707273129.2593286 90 
1707273129.291409 1707273129.290981 89 
1707273129.315047 1707273129.3146586 90 
1707273129.332202 1707273129.3318892 90 
1707273129.351348 1707273129.3510015 90 
1707273129.365043 1707273129.3647804 90 
1707273129.387056 1707273129.3870032 90 
1707273129.491170 1707273129.4907608 90 
1707273129.492274 1707273129.4919508 90 
1707273129.512756 1707273129.512179 89 
1707273129.522831 1707273129.5225081 90 
1707273129.635102 1707273129.6347356 90 
1707273129.640020 1707273129.6396756 90 
1707273129.657764 1707273129.6575181 90 
1707273129.748187 1707273129.747855 89 
1707273129.803801 1707273129.803463 89 
1707273129.807720 1707273129.8074522 90 
1707273129.812278 1707273129.8120382 90 
1707273129.821291 1707273129.8209822 90 
1707273129.848866 1707273129.8487885 90 
1707273129.863994 1707273129.864018 89 
1707273129.941744 1707273129.941373 89 
1707273129.966697 1707273129.9663453 90 
1707273129.995007 1707273129.994703 89 
1707273130.049575 1707273130.0492191 90 
1707273130.062234 1707273130.0619133 90 
1707273130.070920 1707273130.070674 89 
1707273130.072583 1707273130.0722742 90 
1707273130.151080 1707273130.1510036 90 
1707273130.189576 1707273130.1891541 90 
1707273130.212669 1707273130.2123358 90 
1707273130.213341 1707273130.2130153 90 
1707273130.231555 1707273130.2312608 90 
1707273130.299865 1707273130.2994983 90 
1707273130.325768 1707273130.3254502 90 
1707273130.361373 1707273130.360997 89 
1707273130.372894 1707273130.3726294 90 
1707273130.461632 1707273130.4561825 90 
1707273130.461724 1707273130.4557798 90 
1707273130.473088 1707273130.4720197 90 
1707273130.495661 1707273130.4942014 90 
1707273130.571432 1707273130.5713744 90 
1707273130.590251 1707273130.5899274 90 
1707273130.613192 1707273130.6128714 90 
1707273130.613618 1707273130.6133215 90 
1707273130.613796 1707273130.6135788 90 
1707273130.641787 1707273130.6414118 90 
1707273130.644665 1707273130.6444335 90 
1707273130.664405 1707273130.6640892 90 
1707273130.691522 1707273130.6912706 90 
1707273130.698458 1707273130.696803 89 
1707273130.780149 1707273130.7798052 90 
1707273130.789167 1707273130.7887924 90 
1707273130.874056 1707273130.873627 89 
1707273130.929282 1707273130.9289863 90 
1707273130.939296 1707273130.9391148 90 
1707273130.954594 1707273130.9542198 90 
1707273130.963987 1707273130.9636798 90 
1707273130.985679 1707273130.9853218 90 
1707273130.996450 1707273130.996181 89 
1707273131.001382 1707273131.0010498 90 
1707273131.002162 1707273131.000512 89 
1707273131.007967 1707273131.0064418 90 
1707273131.035475 1707273131.0352013 90 
1707273131.158396 1707273131.157964 89 
1707273131.160677 1707273131.1604514 90 
1707273131.187854 1707273131.1875036 90 
1707273131.191008 1707273131.190628 89 
1707273131.213672 1707273131.2133393 90 
1707273131.222265 1707273131.2222338 90 
1707273131.223965 1707273131.2237015 90 
1707273131.388267 1707273131.387915 89 
1707273131.445633 1707273131.4452572 90 
1707273131.455124 1707273131.4547822 90 
1707273131.460838 1707273131.4605534 90 
1707273131.477629 1707273131.477323 89 
1707273131.527566 1707273131.5271652 90 
1707273131.534210 1707273131.5338418 90 
1707273131.542963 1707273131.5426803 90 
1707273131.553812 1707273131.5534399 90 
1707273131.568002 1707273131.5676851 90 
1707273131.594136 1707273131.5929077 90 
1707273131.599551 1707273131.5992503 90 
1707273131.650993 1707273131.6507094 90 
1707273131.702825 1707273131.702451 89 
1707273131.706476 1707273131.706163 89 
1707273131.716332 1707273131.716072 89 
1707273131.735788 1707273131.7354796 90 
1707273131.750844 1707273131.7506437 90 
1707273131.774543 1707273131.773982 89 
1707273131.776826 1707273131.7765222 90 
1707273131.845522 1707273131.8451889 90 
1707273131.849541 1707273131.8492653 90 
1707273131.855011 1707273131.8546722 90 
1707273131.859840 1707273131.859184 89 
1707273131.869421 1707273131.8691287 90 
1707273131.870257 1707273131.8699753 90 
1707273131.871075 1707273131.8707132 90 
1707273131.941635 1707273131.941244 89 
1707273131.961175 1707273131.9605396 90 
1707273131.977798 1707273131.9774907 90 
1707273131.990445 1707273131.990214 89 
1707273132.023882 1707273132.0235908 90 
1707273132.031476 1707273132.03116 88 
1707273132.040138 1707273132.0398536 90 
1707273132.078110 1707273132.0780225 90 
1707273132.078715 1707273132.078367 89 
1707273132.102369 1707273132.10203 88 
1707273132.131761 1707273132.131499 89 
1707273132.193584 1707273132.1932795 90 
1707273132.241231 1707273132.2409053 90 
1707273132.301769 1707273132.301697 89 
1707273132.320522 1707273132.3201575 90 
1707273132.324561 1707273132.324568 89 
1707273132.367769 1707273132.3674428 90 
1707273132.417701 1707273132.4173563 90 
1707273132.433032 1707273132.433024 89 
1707273132.445397 1707273132.4450452 90 
1707273132.480814 1707273132.4804494 90 
1707273132.524477 1707273132.524125 89 
1707273132.541790 1707273132.541536 89 
1707273132.578158 1707273132.577815 89 
1707273132.611472 1707273132.6111517 90 
1707273132.636328 1707273132.6362884 90 
1707273132.636678 1707273132.6362941 90 
1707273132.640018 1707273132.63969 88 
1707273132.673692 1707273132.6733916 90 
1707273132.687442 1707273132.6870892 90 
1707273132.740235 1707273132.7398853 90 
1707273132.746610 1707273132.7463388 90 
1707273132.771570 1707273132.7712464 90 
1707273132.811498 1707273132.8111537 90 
1707273132.877319 1707273132.8769152 90 
1707273132.885718 1707273132.8853908 90 
1707273132.918915 1707273132.9185688 90 
1707273132.921473 1707273132.921242 89 
1707273132.932149 1707273132.9317546 90 
1707273132.946228 1707273132.9459455 90 
1707273132.971255 1707273132.9710145 90 
1707273132.974778 1707273132.9747288 90 
1707273132.992923 1707273132.9927306 90 
1707273133.016121 1707273133.0157833 90 
1707273133.016614 1707273133.0163412 90 
1707273133.035869 1707273133.0355415 90 
1707273133.071843 1707273133.0714717 90 
1707273133.123132 1707273133.122789 89 
1707273133.190537 1707273133.1901767 90 
1707273133.232970 1707273133.2329192 90 
1707273133.234852 1707273133.2349079 90 
1707273133.251247 1707273133.250935 89 
1707273133.332650 1707273133.3322892 90 
1707273133.336770 1707273133.3363495 90 
1707273133.338573 1707273133.3382866 90 
1707273133.342129 1707273133.3418686 90 
1707273133.370294 1707273133.3699834 90 
1707273133.473903 1707273133.4734643 90 
1707273133.475346 1707273133.47504 88 
1707273133.476073 1707273133.4759023 90 
1707273133.512799 1707273133.5125425 90 
1707273133.561394 1707273133.5610716 90 
1707273133.567898 1707273133.5676372 90 
1707273133.597334 1707273133.5970597 90 
1707273133.603089 1707273133.602794 89 
1707273133.621845 1707273133.6215675 90 
1707273133.626038 1707273133.6256747 90 
1707273133.653058 1707273133.652804 89 
1707273133.657982 1707273133.6576746 90 
1707273133.672997 1707273133.672668 89 
1707273133.699831 1707273133.6994526 90 
1707273133.704005 1707273133.7036827 90 
1707273133.704055 1707273133.7037015 90 
1707273133.728127 1707273133.7278888 90 
1707273133.739095 1707273133.738792 89 
1707273133.762669 1707273133.7622647 90 
1707273133.774487 1707273133.7742162 90 
1707273133.776394 1707273133.7763624 90 
1707273133.789022 1707273133.7886722 90 
1707273133.818775 1707273133.8184354 90 
1707273133.824523 1707273133.8242817 90 
1707273133.913122 1707273133.912752 89 
1707273133.922496 1707273133.9222116 90 
1707273133.953830 1707273133.9534538 90 
1707273134.006985 1707273134.0066712 90 
1707273134.009732 1707273133.8035924 90 
1707273134.011603 1707273134.0113785 90 
1707273134.011720 1707273134.0113883 90 
1707273134.018330 1707273134.0180256 90 
1707273134.052344 1707273134.0520265 90 
1707273134.137193 1707273134.1368628 90 
1707273134.146505 1707273134.1462643 90 
1707273134.161342 1707273134.161043 89 
1707273134.226523 1707273134.2261927 90 
1707273134.227275 1707273134.2268662 90 
1707273134.233800 1707273134.2335227 90 
1707273134.238760 1707273134.2384121 90 
1707273134.243057 1707273134.2427394 90 
1707273134.292660 1707273134.2922974 90 
1707273134.321406 1707273134.3211026 90 
1707273134.347119 1707273134.3467975 90 
1707273134.397933 1707273134.3976119 90 
1707273134.421640 1707273134.4215705 90 
1707273134.436211 1707273134.4358776 90 
1707273134.443486 1707273134.4434528 90 
1707273134.478148 1707273134.4781501 90 
1707273134.527256 1707273134.526828 89 
1707273134.531968 1707273134.5316746 90 
1707273134.557534 1707273134.557195 89 
1707273134.588767 1707273134.588425 89 
1707273134.599726 1707273134.5997062 90 
1707273134.618448 1707273134.618466 89 
1707273134.670239 1707273134.6699667 90 
1707273134.709255 1707273134.7089717 90 
1707273134.771329 1707273134.771283 89 
1707273134.828444 1707273134.8281226 90 
1707273134.882620 1707273134.8822992 90 
1707273134.883456 1707273134.8834324 90 
1707273134.913927 1707273134.913639 89 
1707273134.940009 1707273134.939674 89 
1707273134.978179 1707273134.9778783 90 
1707273134.984733 1707273134.9844623 90 
1707273134.995635 1707273134.9956315 90 
1707273135.008097 1707273135.0066547 90 
1707273135.028019 1707273135.027727 89 
1707273135.041957 1707273135.0416732 90 
1707273135.048640 1707273135.0482748 90 
1707273135.070168 1707273135.0698838 90 
1707273135.096077 1707273135.0957298 90 
1707273135.108755 1707273135.108435 89 
1707273135.155398 1707273135.1550128 90 
1707273135.183469 1707273135.1831756 90 
1707273135.186817 1707273135.186496 89 
1707273135.214176 1707273135.213827 89 
1707273135.223509 1707273135.22314 88 
1707273135.230197 1707273135.2298253 90 
1707273135.300377 1707273135.3000336 90 
1707273135.316196 1707273135.3157332 90 
1707273135.346953 1707273135.346624 89 
1707273135.399235 1707273135.3988218 90 
1707273135.436888 1707273135.4364889 90 
1707273135.490012 1707273135.488614 89 
1707273135.496795 1707273135.495667 89 
1707273135.522948 1707273135.5226705 90 
1707273135.552701 1707273135.5526702 90 
1707273135.560985 1707273135.5609877 90 
1707273135.604559 1707273135.6044838 90 
1707273135.611931 1707273135.6115615 90 
1707273135.671401 1707273135.6710768 90 
1707273135.679156 1707273135.6790767 90 
1707273135.684031 1707273135.683676 89 
1707273135.690238 1707273135.68997 88 
1707273135.693918 1707273135.693598 89 
1707273135.705130 1707273135.704773 89 
1707273135.714492 1707273135.714252 89 
1707273135.738586 1707273135.738233 89 
1707273135.753769 1707273135.7534692 90 
1707273135.761911 1707273135.7616842 90 
1707273135.800533 1707273135.800187 89 
1707273135.821031 1707273135.8206987 90 
1707273135.838353 1707273135.8383126 90 
1707273135.846236 1707273135.8459337 90 
1707273135.846397 1707273135.8460867 90 
1707273135.856703 1707273135.8564825 90 
1707273135.871911 1707273135.8716452 90 
1707273135.885038 1707273135.8848238 90 
1707273135.934266 1707273135.9333947 90 
1707273135.940416 1707273135.940083 89 
1707273135.953889 1707273135.9535184 90 
1707273135.966275 1707273135.9659367 90 
1707273135.974919 1707273135.9748654 90 
1707273136.022895 1707273136.02253 88 
1707273136.056060 1707273136.055709 89 
1707273136.062707 1707273136.0624647 90 
1707273136.076818 1707273136.0765274 90 
1707273136.111216 1707273136.110831 89 
1707273136.121894 1707273136.1214902 90 
1707273136.139197 1707273136.138929 89 
1707273136.225833 1707273136.2255316 90 
1707273136.236481 1707273136.2362566 90 
1707273136.256518 1707273136.2561688 90 
1707273136.329300 1707273136.329014 89 
1707273136.330364 1707273136.3300416 90 
1707273136.374065 1707273136.3737147 90 
1707273136.458199 1707273136.4579284 90 
1707273136.473626 1707273136.4732857 90 
1707273136.487151 1707273136.4868016 90 
1707273136.517107 1707273136.5167668 90 
1707273136.521164 1707273136.5209186 90 
1707273136.523339 1707273136.5230088 90 
1707273136.524154 1707273136.523927 89 
1707273136.539921 1707273136.5396116 90 
1707273136.548814 1707273136.5484364 90 
1707273136.658851 1707273136.6584804 90 
1707273136.677799 1707273136.677474 89 
1707273136.705258 1707273136.7046037 90 
1707273136.715039 1707273136.7147617 90 
1707273136.715324 1707273136.7147772 90 
1707273136.724630 1707273136.72415 88 
1707273136.727255 1707273136.7270591 90 
1707273136.782732 1707273136.7823496 90 
1707273136.802665 1707273136.8025603 90 
1707273136.811980 1707273136.8116581 90 
1707273136.820925 1707273136.8209379 90 
1707273136.843158 1707273136.8431497 90 
1707273136.897013 1707273136.8966746 90 
1707273136.936675 1707273136.9363368 90 
1707273137.032557 1707273137.0324526 90 
1707273137.039596 1707273137.039171 89 
1707273137.048196 1707273137.0478914 90 
1707273137.119707 1707273137.119418 89 
1707273137.120246 1707273137.1201465 90 
1707273137.128004 1707273137.127673 89 
1707273137.137756 1707273137.1373625 90 
1707273137.228221 1707273137.2279532 90 
1707273137.231005 1707273137.2306812 90 
1707273137.240767 1707273137.2403917 90 
1707273137.244866 1707273137.2445483 90 
1707273137.328637 1707273137.3283434 90 
1707273137.342074 1707273137.3418298 90 
1707273137.346037 1707273137.3457308 90 
1707273137.383437 1707273137.382061 89 
1707273137.417897 1707273137.4176533 90 
1707273137.532492 1707273137.532148 89 
1707273137.604928 1707273137.6045992 90 
1707273137.613102 1707273137.6128547 90 
1707273137.648540 1707273137.6482942 90 
1707273137.680575 1707273137.6803021 90 
1707273137.716952 1707273137.7166934 90 
1707273137.731307 1707273137.7307448 90 
1707273137.741534 1707273137.732382 89 
1707273137.744986 1707273137.7446811 90 
1707273137.749299 1707273137.7489908 90 
1707273137.779419 1707273137.779092 89 
1707273137.797779 1707273137.7974489 90 
1707273137.798731 1707273137.7984047 90 
1707273137.901748 1707273137.9011602 90 
1707273137.919009 1707273137.9186728 90 
1707273137.949331 1707273137.948989 89 
1707273137.992173 1707273137.991845 89 
1707273137.994884 1707273137.9948285 90 
1707273138.026980 1707273138.0261438 90 
1707273138.036635 1707273138.0362957 90 
1707273138.039476 1707273138.0394702 90 
1707273138.060898 1707273138.0605268 90 
1707273138.066006 1707273138.0656817 90 
1707273138.075109 1707273138.0751383 90 
1707273138.098519 1707273138.0981956 90 
1707273138.098775 1707273138.09833 88 
1707273138.101619 1707273138.101383 89 
1707273138.133154 1707273138.132812 89 
1707273138.153850 1707273138.1535032 90 
1707273138.179133 1707273138.1788862 90 
1707273138.209394 1707273138.2090418 90 
1707273138.283909 1707273138.2835608 90 
1707273138.315021 1707273138.3146744 90 
1707273138.331142 1707273138.330868 89 
1707273138.334969 1707273138.334677 89 
1707273138.408329 1707273138.4080377 90 
1707273138.461575 1707273138.4612176 90 
1707273138.483752 1707273138.4835472 90 
1707273138.580805 1707273138.5804377 90 
1707273138.588067 1707273138.5877728 90 
1707273138.604351 1707273138.6040208 90 
1707273138.625281 1707273138.6249247 90 
1707273138.630454 1707273138.6301715 90 
1707273138.636854 1707273138.6365807 90 
1707273138.655218 1707273138.6549425 90 
1707273138.668248 1707273138.6679792 90 
1707273138.685856 1707273138.685568 89 
1707273138.695372 1707273138.695119 89 
1707273138.712602 1707273138.7123094 90 
1707273138.769233 1707273138.7688937 90 
1707273138.775322 1707273138.7750013 90 
1707273138.781160 1707273138.7808423 90 
1707273138.786860 1707273138.786591 89 
1707273138.838601 1707273138.8381844 90 
1707273138.854064 1707273138.8537323 90 
1707273138.896128 1707273138.8957863 90 
1707273138.912632 1707273138.912332 89 
1707273138.934387 1707273138.9340038 90 
1707273138.952653 1707273138.9522939 90 
1707273138.966356 1707273138.966051 89 
1707273138.970485 1707273138.9701412 90 
1707273139.021072 1707273139.0207922 90 
1707273139.042213 1707273139.0421383 90 
1707273139.044152 1707273139.0438514 90 
1707273139.057345 1707273139.0573425 90 
1707273139.069779 1707273139.0694747 90 
1707273139.112581 1707273139.1122587 90 
1707273139.183244 1707273139.1831686 90 
1707273139.184036 1707273139.1837084 90 
1707273139.215704 1707273139.2153952 90 
1707273139.255550 1707273139.255282 89 
1707273139.266679 1707273139.2664938 90 
1707273139.379773 1707273139.3795054 90 
1707273139.386488 1707273139.3862927 90 
1707273139.400366 1707273139.4003093 90 
1707273139.433550 1707273139.4331517 90 
1707273139.459645 1707273139.4593081 90 
1707273139.461860 1707273139.4618447 90 
1707273139.469834 1707273139.4693997 90 
1707273139.519940 1707273139.5196066 90 
1707273139.536139 1707273139.5357478 90 
1707273139.555008 1707273139.5546808 90 
1707273139.560668 1707273139.5604358 90 
1707273139.592333 1707273139.5920885 90 
1707273139.617620 1707273139.6175535 90 
1707273139.651188 1707273139.6509597 90 
1707273139.651860 1707273139.6515687 90 
1707273139.659275 1707273139.6591256 90 
1707273139.739324 1707273139.7387524 90 
1707273139.815493 1707273139.8151495 90 
1707273139.822073 1707273139.8220046 90 
1707273139.828566 1707273139.828231 89 
1707273139.881800 1707273139.8814497 90 
1707273139.889719 1707273139.8896754 90 
1707273139.892545 1707273139.8925138 90 
1707273139.929456 1707273139.9290512 90 
1707273139.955956 1707273139.95562 88 
1707273139.987247 1707273139.9869056 90 
1707273140.010707 1707273140.0104182 90 
1707273140.043180 1707273140.042876 89 
1707273140.045866 1707273140.0456843 90 
1707273140.050477 1707273140.0504591 90 
1707273140.068204 1707273140.0679643 90 
1707273140.081971 1707273140.0819786 90 
1707273140.162733 1707273140.1623232 90 
1707273140.190117 1707273140.189767 89 
1707273140.256233 1707273140.2557867 90 
1707273140.280062 1707273140.2797248 90 
1707273140.303325 1707273140.303264 89 
1707273140.318189 1707273140.3177037 90 
1707273140.335493 1707273140.3352394 90 
1707273140.372943 1707273140.3726325 90 
1707273140.436513 1707273140.43617 88 
1707273140.446314 1707273140.4436493 90 
1707273140.446399 1707273140.4429076 90 
1707273140.469870 1707273140.4681945 90 
1707273140.473716 1707273140.4713945 90 
1707273140.485238 1707273140.4826868 90 
1707273140.487420 1707273140.486595 89 
1707273140.501092 1707273140.500868 89 
1707273140.503594 1707273140.5031106 90 
1707273140.506598 1707273140.5066345 90 
1707273140.523926 1707273140.5235639 90 
1707273140.533158 1707273140.532903 89 
1707273140.556202 1707273140.5562315 90 
1707273140.560094 1707273140.5598173 90 
1707273140.560569 1707273140.560316 89 
1707273140.596483 1707273140.5961347 90 
1707273140.598958 1707273140.5986538 90 
1707273140.604064 1707273140.6037962 90 
1707273140.642075 1707273140.642048 89 
1707273140.660224 1707273140.6598418 90 
1707273140.661613 1707273140.6613843 90 
1707273140.698128 1707273140.6981125 90 
1707273140.706289 1707273140.7059448 90 
1707273140.773058 1707273140.7727115 90 
1707273140.787114 1707273140.7865605 90 
1707273140.787422 1707273140.7871213 90 
1707273140.797611 1707273140.7973502 90 
1707273140.816841 1707273140.8163254 90 
1707273140.816912 1707273140.816462 89 
1707273140.856804 1707273140.856481 89 
1707273140.874299 1707273140.8740351 90 
1707273140.876861 1707273140.8765643 90 
1707273140.882375 1707273140.882099 89 
1707273140.883381 1707273140.8830373 90 
1707273140.893171 1707273140.8925924 90 
1707273140.936882 1707273140.9366064 90 
1707273140.953461 1707273140.9530637 90 
1707273140.972314 1707273140.9720361 90 
1707273141.026249 1707273141.025923 89 
1707273141.038005 1707273141.0378692 90 
1707273141.049567 1707273141.0492074 90 
1707273141.062015 1707273141.0617573 90 
1707273141.066118 1707273141.065916 89 
1707273141.114796 1707273141.1144948 90 
1707273141.130387 1707273141.1300695 90 
1707273141.137465 1707273141.1371028 90 
1707273141.159417 1707273141.1589637 90 
1707273141.235390 1707273141.2349887 90 
1707273141.246933 1707273141.2465825 90 
1707273141.278111 1707273141.2777808 90 
1707273141.288681 1707273141.2883663 90 
1707273141.326276 1707273141.326189 89 
1707273141.344711 1707273141.3442934 90 
1707273141.381582 1707273141.3815048 90 
1707273141.409629 1707273141.409266 89 
1707273141.419758 1707273141.4193227 90 
1707273141.429864 1707273141.4295528 90 
1707273141.432069 1707273141.4318354 90 
1707273141.451213 1707273141.4508636 90 
1707273141.453635 1707273141.453649 89 
1707273141.493149 1707273141.4931083 90 
1707273141.506939 1707273141.5056376 90 
1707273141.516076 1707273141.514851 89 
1707273141.522923 1707273141.5226002 90 
1707273141.566551 1707273141.5662143 90 
1707273141.633966 1707273141.6335578 90 
1707273141.700959 1707273141.700285 89 
1707273141.729518 1707273141.7291565 90 
1707273141.740650 1707273141.7403038 90 
1707273141.754110 1707273141.7537842 90 
1707273141.797462 1707273141.7970922 90 
1707273141.838182 1707273141.8378856 90 
1707273141.854830 1707273141.8547618 90 
1707273141.867735 1707273141.8674135 90 
1707273141.874687 1707273141.8744192 90 
1707273141.965097 1707273141.9647477 90 
1707273142.045113 1707273142.0447583 90 
1707273142.130374 1707273142.13027 88 
1707273142.139818 1707273142.1394453 90 
1707273142.152186 1707273142.1519318 90 
1707273142.166499 1707273142.1661177 90 
1707273142.192296 1707273142.1919966 90 
1707273142.252952 1707273142.2521927 90 
